id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6077713,2024-05-22 06:11:51,133,2024-05-22 06:12:53,168,30,62.0
JM6077712,2024-05-22 06:11:52,133,2024-05-22 06:12:39,166,30,47.0
JW6096946,2024-05-22 06:13:12,161,2024-05-22 06:14:35,66,12,83.0
JM6077680,2024-05-22 06:14:17,133,2024-05-22 06:14:59,81,30,42.0
JW6096944,2024-05-22 06:14:17,161,2024-05-22 06:14:56,160,2,39.0
JW6097014,2024-05-22 06:14:41,163,2024-05-22 06:15:40,73,37,59.0
JW6096942,2024-05-22 06:14:53,161,2024-05-22 06:15:44,120,9,51.0
JM6077682,2024-05-22 06:14:59,133,2024-05-22 06:16:30,118,22,91.0
JW6096945,2024-05-22 06:15:00,161,2024-05-22 06:16:02,641,2,62.0
JM6090443,2024-05-22 06:15:01,163,2024-05-22 06:16:06,64,3,65.0
JM6077683,2024-05-22 06:15:02,133,2024-05-22 06:15:14,108,22,12.0
JW6096940,2024-05-22 06:15:57,161,2024-05-22 06:17:02,71,9,65.0
JM6077684,2024-05-22 06:15:59,133,2024-05-22 06:18:38,128,30,159.0
JM6077685,2024-05-22 06:16:00,133,2024-05-22 06:17:00,58,30,60.0
JM6610681,2024-05-22 06:16:27,692,2024-05-22 06:19:13,57,4,166.0
JM6077725,2024-05-22 06:16:29,105,2024-05-22 06:17:11,158,37,42.0
00100370004558709739,2024-05-22 06:16:30,119,2024-05-22 06:17:09,130,76,39.0
JW6096939,2024-05-22 06:17:08,161,2024-05-22 06:18:52,164,9,104.0
JM6021176,2024-05-22 06:17:13,117,2024-05-22 06:21:07,160,56,234.0
JM6021177,2024-05-22 06:17:14,117,2024-05-22 06:20:27,166,56,193.0
JM6090444,2024-05-22 06:17:14,163,2024-05-22 06:19:16,64,20,122.0
JM6077686,2024-05-22 06:17:21,133,2024-05-22 06:18:55,162,22,94.0
JM6077687,2024-05-22 06:17:22,133,2024-05-22 06:17:29,122,22,7.0
JM6090305,2024-05-22 06:17:53,169,2024-05-22 06:20:00,61,37,127.0
JW6097018,2024-05-22 06:17:53,163,2024-05-22 06:18:11,168,51,18.0
00100370000461384926,2024-05-22 06:18:00,119,2024-05-22 06:19:22,631,76,82.0
JM6561023,2024-05-22 06:18:08,652,2024-05-22 06:18:51,156,29,43.0
JM6077698,2024-05-22 06:19:26,133,2024-05-22 06:22:15,116,11,169.0
JM6077688,2024-05-22 06:19:26,133,2024-05-22 06:21:25,60,30,119.0
JM6077699,2024-05-22 06:19:27,133,2024-05-22 06:20:47,57,11,80.0
JM6077689,2024-05-22 06:19:27,133,2024-05-22 06:19:47,136,30,20.0
JM6614918,2024-05-22 06:19:37,652,2024-05-22 06:20:35,116,29,58.0
JM6090445,2024-05-22 06:19:38,163,2024-05-22 06:19:59,158,22,21.0
00200370006919699335,2024-05-22 06:20:07,121,2024-05-22 06:20:41,152,51,34.0
JM6090303,2024-05-22 06:20:26,169,2024-05-22 06:21:11,170,14,45.0
JM6090446,2024-05-22 06:20:26,163,2024-05-22 06:20:47,158,22,21.0
JM6090286,2024-05-22 06:20:34,169,2024-05-22 06:21:07,174,5,33.0
JM6090285,2024-05-22 06:21:04,169,2024-05-22 06:21:24,174,2,20.0
JM6077690,2024-05-22 06:21:16,133,2024-05-22 06:21:42,168,9,26.0
JW6097020,2024-05-22 06:21:24,163,2024-05-22 06:22:28,74,22,64.0
JM6090284,2024-05-22 06:21:30,169,2024-05-22 06:22:56,118,20,86.0
JM6090304,2024-05-22 06:21:39,169,2024-05-22 06:22:15,150,14,36.0
JM6077691,2024-05-22 06:21:47,133,2024-05-22 06:22:44,116,9,57.0
JM6090301,2024-05-22 06:21:47,169,2024-05-22 06:22:49,132,45,62.0
JM6090283,2024-05-22 06:21:50,169,2024-05-22 06:22:51,152,5,61.0
JM6610673,2024-05-22 06:21:56,692,2024-05-22 06:23:00,152,29,64.0
JW6089032,2024-05-22 06:22:00,117,2024-05-22 06:23:24,631,18,84.0
JM6077729,2024-05-22 06:22:03,105,2024-05-22 06:23:28,148,12,85.0
